P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10500000000000001
0.291,0.0368,0.616,4520.0,
0.425,0.0287,0.474,9039.0,
0.526,0.023,0.378,13559.0,
0.585,0.0191,0.318,18079.0,
0.635,0.016,0.265,22599.0,
0.681,0.0134,0.224,27118.0,
0.714,0.0117,0.192,31638.0,
0.739,0.00995,0.166,36158.0,
0.763,0.0086,0.143,40677.0,
0.777,0.00738,0.122,45197.0,
0.81,0.00644,0.108,49717.0,
0.817,0.0057,0.0933,54236.0,
0.832,0.00484,0.0798,58756.0,
0.827,0.00423,0.0703,63276.0,
0.848,0.00368,0.0611,67796.0,
0.858,0.00324,0.0536,72315.0,
0.858,0.00282,0.0471,76835.0,
0.873,0.00248,0.0414,81355.0,
0.868,0.00218,0.0362,85874.0,
0.878,0.00193,0.0316,90394.0,
0.886,0.00168,0.028,94914.0,
0.888,0.00149,0.0247,99434.0,
0.882,0.00129,0.0214,103953.0,
0.886,0.00114,0.0192,108473.0,
