P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.084
0.215,0.0427,0.706,3420.0,
0.328,0.0354,0.582,6841.0,
0.412,0.0303,0.5,10261.0,
0.478,0.0262,0.438,13681.0,
0.53,0.0234,0.388,17102.0,
0.569,0.0209,0.34,20522.0,
0.606,0.0187,0.309,23942.0,
0.636,0.0167,0.274,27363.0,
0.66,0.0152,0.249,30783.0,
0.698,0.0137,0.226,34203.0,
0.717,0.0125,0.21,37624.0,
0.729,0.0113,0.188,41044.0,
0.753,0.0105,0.172,44464.0,
0.762,0.00961,0.157,47885.0,
0.779,0.0087,0.142,51305.0,
0.787,0.00802,0.131,54725.0,
0.802,0.00722,0.121,58146.0,
0.815,0.00675,0.112,61566.0,
0.824,0.00627,0.101,64986.0,
0.836,0.0057,0.0951,68406.0,
0.838,0.00525,0.088,71827.0,
0.845,0.00483,0.0786,75247.0,
0.856,0.0045,0.0741,78667.0,
0.854,0.0041,0.0683,82088.0,
0.862,0.0038,0.0627,85508.0,
0.855,0.00353,0.058,88928.0,
0.867,0.00324,0.0539,92349.0,
0.873,0.00303,0.0496,95769.0,
0.878,0.00275,0.0461,99189.0,
0.873,0.00254,0.0422,102610.0,
0.879,0.00235,0.0389,106030.0,
0.891,0.00219,0.0361,109450.0,
0.892,0.00201,0.0338,112871.0,
0.897,0.00187,0.0313,116291.0,
0.896,0.00172,0.0285,119711.0,
0.899,0.0016,0.0266,123132.0,
0.9,0.00147,0.0247,126552.0,
