P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07625
0.12,0.0648,0.814,839.0,
0.227,0.0575,0.717,1679.0,
0.315,0.0506,0.626,2518.0,
0.392,0.0448,0.55,3357.0,
0.457,0.0397,0.487,4197.0,
0.512,0.0352,0.438,5036.0,
0.572,0.0309,0.39,5876.0,
0.617,0.028,0.348,6715.0,
0.644,0.0247,0.308,7554.0,
0.694,0.0222,0.277,8394.0,
0.718,0.0198,0.245,9233.0,
0.744,0.0176,0.224,10072.0,
0.769,0.0159,0.198,10912.0,
0.798,0.0142,0.178,11751.0,
0.817,0.0128,0.161,12591.0,
0.83,0.0114,0.144,13430.0,
0.846,0.0104,0.127,14269.0,
0.86,0.00915,0.115,15109.0,
0.875,0.00818,0.104,15948.0,
0.887,0.00739,0.093,16787.0,
0.892,0.00663,0.0833,17627.0,
0.903,0.00604,0.0742,18466.0,
0.911,0.00539,0.0673,19306.0,
0.913,0.00482,0.0605,20145.0,
0.932,0.00433,0.0541,20984.0,
0.927,0.00391,0.0486,21824.0,
0.948,0.00356,0.0436,22663.0,
0.938,0.00312,0.0399,23502.0,
0.944,0.00284,0.0352,24342.0,
0.949,0.00257,0.0323,25181.0,
0.954,0.00234,0.0284,26021.0,
0.954,0.00206,0.0258,26860.0,
0.962,0.00185,0.0234,27699.0,
0.96,0.0017,0.0208,28539.0,
0.969,0.00149,0.0189,29378.0,
