P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.061
0.189,0.061,0.753,1695.0,
0.338,0.0493,0.612,3390.0,
0.454,0.0405,0.504,5085.0,
0.534,0.0334,0.415,6780.0,
0.621,0.0279,0.341,8474.0,
0.689,0.023,0.285,10169.0,
0.726,0.0192,0.243,11864.0,
0.778,0.0161,0.199,13559.0,
0.803,0.0134,0.166,15254.0,
0.841,0.0111,0.14,16949.0,
0.872,0.00939,0.117,18644.0,
0.882,0.00793,0.099,20339.0,
0.899,0.00666,0.0829,22034.0,
0.907,0.00553,0.0702,23729.0,
0.927,0.0047,0.059,25424.0,
0.929,0.00399,0.049,27118.0,
0.942,0.00336,0.0416,28813.0,
0.941,0.00283,0.0354,30508.0,
0.948,0.00239,0.0295,32203.0,
0.958,0.00201,0.0247,33898.0,
