A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.017
0.121,0.821,0.051,605.0,
0.108,0.769,0.104,1211.0,
0.102,0.73,0.154,1816.0,
0.096,0.68,0.208,2421.0,
0.0893,0.637,0.252,3027.0,
0.0842,0.591,0.307,3632.0,
0.0777,0.539,0.358,4237.0,
0.0724,0.51,0.403,4843.0,
0.0663,0.472,0.442,5448.0,
0.061,0.424,0.498,6053.0,
0.0559,0.389,0.539,6659.0,
0.0501,0.353,0.583,7264.0,
0.0451,0.311,0.621,7869.0,
0.0401,0.284,0.655,8474.0,
0.0359,0.249,0.701,9080.0,
0.0316,0.221,0.738,9685.0,
0.0277,0.196,0.77,10290.0,
0.0242,0.169,0.795,10896.0,
0.0212,0.146,0.826,11501.0,
0.0183,0.128,0.839,12106.0,
0.0159,0.11,0.864,12712.0,
0.0138,0.0968,0.884,13317.0,
0.0121,0.0851,0.886,13922.0,
0.0108,0.0756,0.901,14528.0,
0.00961,0.0686,0.914,15133.0,
0.00895,0.0631,0.922,15738.0,
0.00815,0.0581,0.925,16344.0,
0.00776,0.055,0.931,16949.0,
