A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02125
0.147,0.789,0.0416,408.0,
0.111,0.781,0.0866,816.0,
0.105,0.74,0.131,1224.0,
0.099,0.701,0.174,1632.0,
0.0954,0.664,0.216,2040.0,
0.0905,0.639,0.26,2448.0,
0.0838,0.596,0.3,2856.0,
0.0801,0.558,0.343,3264.0,
0.0748,0.526,0.38,3672.0,
0.0692,0.491,0.427,4080.0,
0.0647,0.46,0.462,4488.0,
0.0602,0.422,0.505,4896.0,
0.0553,0.39,0.537,5304.0,
0.0511,0.356,0.568,5712.0,
0.0465,0.325,0.611,6120.0,
0.0422,0.297,0.644,6528.0,
0.0394,0.271,0.675,6936.0,
0.0356,0.245,0.704,7344.0,
0.0318,0.222,0.732,7753.0,
0.0287,0.199,0.753,8161.0,
0.0251,0.177,0.785,8569.0,
0.0224,0.156,0.806,8977.0,
0.0202,0.138,0.829,9385.0,
0.018,0.123,0.836,9793.0,
0.0158,0.109,0.862,10201.0,
0.0141,0.097,0.882,10609.0,
0.0126,0.0877,0.883,11017.0,
0.0112,0.0794,0.882,11425.0,
0.0104,0.0723,0.893,11833.0,
0.00952,0.0672,0.913,12241.0,
0.00891,0.0618,0.92,12649.0,
0.00825,0.0588,0.924,13057.0,
0.00797,0.0552,0.912,13465.0,
0.00742,0.0528,0.932,13873.0,
0.00719,0.0509,0.934,14281.0,
0.00692,0.0497,0.924,14689.0,
