A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.03
0.724,0.156,0.0967,688.0,
0.603,0.286,0.0812,1376.0,
0.507,0.391,0.0699,2063.0,
0.433,0.483,0.0576,2751.0,
0.366,0.559,0.0491,3439.0,
0.306,0.622,0.0415,4127.0,
0.26,0.68,0.0348,4814.0,
0.218,0.727,0.0295,5502.0,
0.187,0.763,0.0248,6190.0,
0.155,0.792,0.0211,6878.0,
0.132,0.82,0.0177,7566.0,
0.111,0.846,0.015,8253.0,
0.0955,0.863,0.0127,8941.0,
0.0803,0.883,0.0108,9629.0,
0.068,0.902,0.00922,10317.0,
0.0572,0.906,0.00779,11005.0,
0.0488,0.928,0.00654,11692.0,
0.0416,0.911,0.00555,12380.0,
0.0347,0.935,0.00472,13068.0,
0.0296,0.937,0.00396,13756.0,
0.025,0.939,0.00342,14443.0,
0.0213,0.951,0.00288,15131.0,
0.0182,0.94,0.00245,15819.0,
