A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.024
0.707,0.18,0.0955,1004.0,
0.577,0.322,0.0769,2009.0,
0.473,0.445,0.0631,3013.0,
0.388,0.547,0.0516,4018.0,
0.317,0.619,0.0425,5022.0,
0.259,0.685,0.0351,6026.0,
0.215,0.733,0.0289,7031.0,
0.179,0.769,0.0235,8035.0,
0.143,0.812,0.0194,9040.0,
0.119,0.844,0.0161,10044.0,
0.0965,0.869,0.0133,11048.0,
0.0801,0.893,0.0108,12053.0,
0.0659,0.899,0.0089,13057.0,
0.0544,0.91,0.00734,14061.0,
0.0445,0.931,0.00601,15066.0,
0.0371,0.93,0.00502,16070.0,
0.0301,0.94,0.00411,17075.0,
0.0254,0.937,0.00336,18079.0,
