A,P,time,cat
1.006,0.0,0.0,0.025
0.915,0.0468,0.175,
0.878,0.0936,0.349,
0.848,0.139,0.524,
0.795,0.187,0.699,
0.75,0.235,0.873,
0.702,0.275,1.048,
0.653,0.323,1.223,
0.612,0.368,1.398,
0.573,0.412,1.572,
0.523,0.451,1.747,
0.484,0.496,1.922,
0.433,0.544,2.096,
0.396,0.584,2.271,
0.361,0.62,2.446,
0.317,0.666,2.62,
0.283,0.695,2.795,
0.244,0.729,2.97,
0.21,0.773,3.145,
0.176,0.807,3.319,
0.146,0.835,3.494,
0.12,0.872,3.669,
0.0947,0.892,3.843,
0.0734,0.914,4.018,
0.0566,0.939,4.193,
0.0428,0.955,4.367,
0.032,0.965,4.542,
0.0243,0.983,4.717,
0.0191,0.978,4.892,
0.0153,0.979,5.066,
0.0126,0.984,5.241,
