P,A,time,cat
0.0,0.999,0.0,0.075
0.0441,0.882,0.0111,
0.0892,0.845,0.0223,
0.134,0.808,0.0334,
0.177,0.748,0.0446,
0.224,0.713,0.0557,
0.268,0.665,0.0669,
0.308,0.628,0.078,
0.353,0.585,0.0892,
0.395,0.539,0.1,
0.435,0.491,0.111,
0.478,0.456,0.123,
0.521,0.416,0.134,
0.562,0.374,0.145,
0.604,0.334,0.156,
0.646,0.296,0.167,
0.675,0.261,0.178,
0.715,0.223,0.19,
0.755,0.191,0.201,
0.798,0.16,0.212,
0.81,0.133,0.223,
0.85,0.107,0.234,
0.864,0.084,0.245,
0.902,0.0644,0.256,
0.925,0.0498,0.268,
0.933,0.0379,0.279,
0.954,0.0291,0.29,
0.966,0.0224,0.301,
0.971,0.0176,0.312,
0.963,0.0146,0.323,
0.982,0.0123,0.334,
0.975,0.0107,0.346,
0.978,0.00945,0.357,
0.994,0.0086,0.368,
0.994,0.00801,0.379,
