P,A,time,cat
0.0,0.992,0.0,0.06
0.0491,0.892,0.0154,
0.0978,0.839,0.0309,
0.148,0.804,0.0463,
0.196,0.759,0.0618,
0.246,0.696,0.0772,
0.294,0.643,0.0927,
0.344,0.606,0.108,
0.391,0.553,0.124,
0.439,0.504,0.139,
0.482,0.463,0.154,
0.53,0.418,0.17,
0.576,0.373,0.185,
0.611,0.333,0.201,
0.665,0.285,0.216,
0.712,0.248,0.232,
0.747,0.205,0.247,
0.784,0.173,0.263,
0.806,0.139,0.278,
0.846,0.108,0.294,
0.884,0.083,0.309,
0.903,0.0615,0.324,
0.93,0.0453,0.34,
0.94,0.0335,0.355,
0.956,0.024,0.371,
0.978,0.0182,0.386,
0.972,0.014,0.402,
0.982,0.0117,0.417,
1.009,0.00989,0.433,
0.971,0.00872,0.448,
