P,A,time,cat
0.0,0.994,0.0,0.0045000000000000005
0.0156,0.988,295.0,
0.0309,0.963,590.0,
0.0446,0.965,884.0,
0.057,0.942,1179.0,
0.0686,0.93,1474.0,
0.0794,0.923,1769.0,
0.0884,0.91,2063.0,
0.0963,0.902,2358.0,
0.103,0.898,2653.0,
0.11,0.888,2948.0,
0.114,0.887,3243.0,
0.117,0.865,3537.0,
0.122,0.87,3832.0,
0.124,0.869,4127.0,
0.128,0.866,4422.0,
0.128,0.868,4717.0,
0.131,0.863,5011.0,
0.132,0.863,5306.0,
0.133,0.851,5601.0,
0.135,0.869,5896.0,
0.134,0.864,6190.0,
0.136,0.866,6485.0,
0.134,0.862,6780.0,
