A,P,time,cat
1.0,0.0,0.0,0.08750000000000001
0.873,0.126,31.37,
0.756,0.242,62.74,
0.665,0.339,94.11,
0.562,0.423,125.0,
0.494,0.497,157.0,
0.431,0.566,188.0,
0.373,0.624,220.0,
0.323,0.664,251.0,
0.284,0.7,282.0,
0.25,0.737,314.0,
0.216,0.781,345.0,
0.193,0.802,376.0,
0.169,0.825,408.0,
0.148,0.853,439.0,
0.13,0.864,471.0,
0.113,0.886,502.0,
0.102,0.888,533.0,
0.0884,0.902,565.0,
0.0782,0.921,596.0,
0.0697,0.924,627.0,
0.0619,0.925,659.0,
0.0551,0.94,690.0,
0.0501,0.959,722.0,
0.045,0.943,753.0,
0.0401,0.955,784.0,
0.0362,0.966,816.0,
0.0333,0.965,847.0,
