A,P,time,cat
1.001,0.0,0.0,0.023
0.885,0.104,10.85,
0.795,0.199,21.69,
0.695,0.286,32.54,
0.635,0.371,43.38,
0.552,0.44,54.23,
0.493,0.507,65.08,
0.426,0.571,75.92,
0.377,0.623,86.77,
0.33,0.678,97.62,
0.291,0.712,108.0,
0.249,0.749,119.0,
0.219,0.778,130.0,
0.192,0.81,141.0,
0.167,0.829,152.0,
0.146,0.843,163.0,
0.126,0.869,174.0,
0.11,0.889,184.0,
0.0974,0.905,195.0,
0.0854,0.921,206.0,
0.0754,0.921,217.0,
0.0651,0.936,228.0,
0.0591,0.94,239.0,
0.0521,0.94,249.0,
0.0468,0.962,260.0,
0.0425,0.946,271.0,
0.038,0.962,282.0,
