P,A,time,cat
0.0,1.001,0.0,0.078
0.0331,0.918,366.0,
0.0659,0.887,733.0,
0.0993,0.842,1099.0,
0.133,0.816,1466.0,
0.165,0.778,1832.0,
0.202,0.743,2199.0,
0.236,0.705,2565.0,
0.273,0.677,2932.0,
0.31,0.641,3298.0,
0.345,0.607,3665.0,
0.381,0.568,4031.0,
0.42,0.532,4398.0,
0.457,0.501,4764.0,
0.491,0.463,5130.0,
0.532,0.429,5497.0,
0.561,0.402,5863.0,
0.599,0.354,6230.0,
0.648,0.325,6596.0,
0.675,0.29,6963.0,
0.703,0.257,7329.0,
0.738,0.226,7696.0,
0.777,0.198,8062.0,
0.807,0.173,8429.0,
0.828,0.148,8795.0,
0.849,0.129,9161.0,
0.863,0.111,9528.0,
0.891,0.0952,9894.0,
0.902,0.0828,10261.0,
0.923,0.0715,10627.0,
0.923,0.065,10994.0,
0.917,0.0579,11360.0,
0.95,0.0516,11727.0,
0.934,0.0486,12093.0,
0.942,0.0459,12460.0,
0.95,0.0435,12826.0,
0.948,0.0422,13193.0,
0.943,0.0407,13559.0,
