A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0375
0.124,0.287,0.554,4957.0,
0.102,0.401,0.465,9914.0,
0.0873,0.479,0.403,14871.0,
0.0769,0.526,0.352,19829.0,
0.0679,0.582,0.312,24786.0,
0.0616,0.622,0.278,29743.0,
0.0551,0.657,0.248,34700.0,
0.0494,0.695,0.226,39657.0,
0.0447,0.715,0.204,44614.0,
0.0409,0.744,0.184,49571.0,
0.0373,0.757,0.169,54528.0,
0.034,0.773,0.154,59486.0,
0.0309,0.792,0.141,64443.0,
0.0287,0.797,0.13,69400.0,
0.0265,0.813,0.117,74357.0,
0.0245,0.833,0.109,79314.0,
0.0224,0.843,0.101,84271.0,
0.0205,0.859,0.0943,89228.0,
0.0194,0.861,0.0865,94185.0,
0.0177,0.875,0.0812,99143.0,
0.0165,0.882,0.0747,104100.0,
0.0154,0.885,0.0692,109057.0,
0.0142,0.885,0.0647,114014.0,
0.0132,0.888,0.0597,118971.0,
0.0122,0.9,0.0555,123928.0,
0.0114,0.902,0.0524,128885.0,
0.0107,0.907,0.0487,133842.0,
0.01,0.905,0.0447,138800.0,
0.00938,0.913,0.0421,143757.0,
0.00871,0.917,0.0393,148714.0,
0.00834,0.918,0.0374,153671.0,
