A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.124,0.291,0.554,6352.0,
0.103,0.411,0.459,12704.0,
0.0875,0.485,0.396,19056.0,
0.0775,0.551,0.345,25408.0,
0.0681,0.608,0.307,31760.0,
0.06,0.642,0.275,38112.0,
0.0547,0.672,0.249,44464.0,
0.0488,0.702,0.222,50816.0,
0.0442,0.718,0.203,57168.0,
0.0405,0.754,0.183,63521.0,
0.0368,0.765,0.168,69873.0,
0.0332,0.778,0.154,76225.0,
0.0306,0.795,0.138,82577.0,
0.0281,0.818,0.126,88929.0,
0.0261,0.833,0.118,95281.0,
0.0237,0.843,0.109,101633.0,
0.0222,0.855,0.0986,107985.0,
0.0203,0.87,0.0929,114337.0,
0.0184,0.865,0.085,120689.0,
0.0174,0.867,0.0791,127041.0,
0.0161,0.883,0.0726,133393.0,
0.0149,0.879,0.0672,139745.0,
0.0138,0.89,0.0633,146097.0,
0.0128,0.887,0.0589,152449.0,
0.012,0.905,0.0546,158801.0,
0.0112,0.908,0.0503,165153.0,
0.0104,0.912,0.0474,171505.0,
0.00976,0.923,0.0438,177858.0,
0.00894,0.923,0.041,184210.0,
0.00847,0.928,0.0382,190562.0,
0.00799,0.92,0.0357,196914.0,
0.0075,0.926,0.0342,203266.0,
0.00696,0.925,0.0319,209618.0,
0.00664,0.936,0.0299,215970.0,
0.00616,0.941,0.0283,222322.0,
0.00579,0.94,0.0267,228674.0,
0.00552,0.946,0.0251,235026.0,
