A,P,time,cat
0.992,0.0,0.0,0.018
0.891,0.105,0.552,
0.797,0.196,1.104,
0.717,0.278,1.655,
0.652,0.351,2.207,
0.59,0.412,2.759,
0.526,0.471,3.311,
0.48,0.514,3.862,
0.435,0.556,4.414,
0.4,0.599,4.966,
0.365,0.631,5.518,
0.331,0.669,6.069,
0.306,0.69,6.621,
0.281,0.727,7.173,
0.259,0.741,7.725,
0.243,0.753,8.276,
0.219,0.778,8.828,
0.208,0.791,9.38,
0.19,0.8,9.932,
0.178,0.812,10.48,
0.169,0.832,11.04,
0.157,0.838,11.59,
0.147,0.843,12.14,
0.139,0.861,12.69,
0.133,0.863,13.24,
0.125,0.874,13.79,
0.118,0.878,14.35,
0.114,0.883,14.9,
0.108,0.884,15.45,
0.105,0.898,16.0,
0.101,0.901,16.55,
0.0973,0.903,17.1,
0.0934,0.917,17.66,
0.0896,0.913,18.21,
0.0862,0.906,18.76,
