P,A,time,cat
0.0,0.993,0.0,0.026999999999999996
0.0879,0.884,773.0,
0.172,0.805,1546.0,
0.246,0.723,2319.0,
0.318,0.663,3092.0,
0.379,0.589,3866.0,
0.433,0.541,4639.0,
0.485,0.496,5412.0,
0.531,0.444,6185.0,
0.575,0.405,6958.0,
0.61,0.369,7731.0,
0.629,0.339,8504.0,
0.673,0.307,9277.0,
0.698,0.286,10050.0,
0.723,0.259,10823.0,
0.74,0.236,11597.0,
0.757,0.223,12370.0,
0.77,0.202,13143.0,
0.797,0.188,13916.0,
0.8,0.171,14689.0,
0.808,0.161,15462.0,
0.815,0.152,16235.0,
0.83,0.139,17008.0,
0.844,0.129,17781.0,
0.849,0.122,18555.0,
0.852,0.115,19328.0,
0.872,0.108,20101.0,
0.876,0.101,20874.0,
0.876,0.096,21647.0,
0.879,0.0909,22420.0,
0.889,0.0863,23193.0,
0.892,0.0836,23966.0,
0.909,0.0784,24739.0,
0.894,0.0761,25512.0,
0.906,0.0733,26286.0,
0.91,0.0708,27059.0,
0.907,0.0685,27832.0,
0.915,0.0661,28605.0,
0.906,0.0646,29378.0,
