A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.032
0.895,0.0171,0.0625,678.0,
0.833,0.0,0.131,1356.0,
0.776,0.0,0.201,2034.0,
0.709,0.0,0.264,2712.0,
0.65,0.0,0.33,3390.0,
0.589,0.0,0.391,4068.0,
0.52,0.0,0.456,4746.0,
0.466,0.0,0.517,5424.0,
0.415,0.0,0.567,6102.0,
0.355,0.0,0.625,6780.0,
0.304,0.0,0.673,7458.0,
0.256,0.0,0.732,8136.0,
0.217,0.0,0.766,8813.0,
0.176,0.0,0.821,9491.0,
0.139,0.0,0.849,10169.0,
0.111,0.0,0.881,10847.0,
0.0852,0.0,0.9,11525.0,
0.0648,0.0,0.931,12203.0,
0.048,0.0,0.957,12881.0,
0.0357,0.0,0.957,13559.0,
0.0257,0.0,0.983,14237.0,
0.0188,0.0,0.985,14915.0,
0.0135,0.0,0.982,15593.0,
0.00942,0.0,0.991,16271.0,
0.00684,0.0,0.996,16949.0,
