A,P,time,cat
0.994,0.0,0.0,0.075
0.797,0.147,2338.0,
0.675,0.264,4676.0,
0.583,0.366,7013.0,
0.502,0.452,9351.0,
0.44,0.512,11689.0,
0.384,0.564,14027.0,
0.339,0.618,16365.0,
0.3,0.654,18702.0,
0.27,0.682,21040.0,
0.243,0.717,23378.0,
0.219,0.732,25716.0,
0.201,0.753,28054.0,
0.185,0.776,30391.0,
0.173,0.779,32729.0,
0.161,0.804,35067.0,
0.149,0.808,37405.0,
0.141,0.814,39742.0,
0.131,0.831,42080.0,
0.127,0.833,44418.0,
0.121,0.845,46756.0,
0.112,0.853,49094.0,
0.109,0.848,51431.0,
0.104,0.861,53769.0,
0.101,0.856,56107.0,
0.0974,0.859,58445.0,
0.0951,0.881,60783.0,
0.0904,0.867,63120.0,
0.0878,0.863,65458.0,
0.0859,0.869,67796.0,
