P,A,time,cat
0.0,1.003,0.0,0.048
0.057,0.935,1657.0,
0.11,0.882,3314.0,
0.156,0.846,4972.0,
0.197,0.787,6629.0,
0.23,0.761,8286.0,
0.263,0.727,9943.0,
0.289,0.696,11601.0,
0.313,0.681,13258.0,
0.337,0.661,14915.0,
0.357,0.64,16572.0,
0.373,0.618,18230.0,
0.383,0.609,19887.0,
0.401,0.594,21544.0,
0.41,0.576,23201.0,
0.417,0.576,24858.0,
0.426,0.568,26516.0,
0.434,0.566,28173.0,
0.439,0.55,29830.0,
0.442,0.542,31487.0,
0.451,0.544,33145.0,
0.452,0.548,34802.0,
0.46,0.535,36459.0,
0.46,0.529,38116.0,
0.467,0.536,39774.0,
0.466,0.52,41431.0,
0.469,0.528,43088.0,
0.468,0.53,44745.0,
0.475,0.521,46403.0,
0.477,0.519,48060.0,
0.476,0.529,49717.0,
