P,A,time,cat
0.0,1.01,0.0,0.06
0.0585,0.939,1339.0,
0.11,0.887,2678.0,
0.157,0.841,4018.0,
0.197,0.796,5357.0,
0.231,0.749,6696.0,
0.263,0.74,8035.0,
0.293,0.704,9374.0,
0.314,0.669,10713.0,
0.335,0.656,12053.0,
0.355,0.637,13392.0,
0.375,0.623,14731.0,
0.387,0.609,16070.0,
0.403,0.591,17409.0,
0.407,0.586,18749.0,
0.422,0.573,20088.0,
0.43,0.571,21427.0,
0.436,0.566,22766.0,
0.431,0.552,24105.0,
0.445,0.553,25445.0,
0.452,0.546,26784.0,
0.458,0.535,28123.0,
0.459,0.538,29462.0,
0.459,0.534,30801.0,
0.466,0.529,32140.0,
0.467,0.521,33480.0,
0.467,0.523,34819.0,
0.47,0.525,36158.0,
