A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.083
0.168,0.218,0.544,0.0101,
0.118,0.431,0.386,0.0202,
0.0752,0.627,0.243,0.0304,
0.0414,0.789,0.134,0.0405,
0.0195,0.881,0.0627,0.0506,
0.00887,0.932,0.0289,0.0607,
0.00501,0.951,0.0166,0.0708,
0.00375,0.967,0.0125,0.0809,
0.0034,0.966,0.0112,0.0911,
0.00328,0.966,0.0108,0.101,
0.00322,0.962,0.0108,0.111,
0.00324,0.98,0.0106,0.121,
0.00323,0.973,0.0107,0.132,
0.00323,0.981,0.0108,0.142,
0.00322,0.977,0.0106,0.152,
0.00324,0.977,0.0106,0.162,
0.00324,0.973,0.0106,0.172,
