A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10375000000000001
0.159,0.246,0.517,0.00905,
0.105,0.474,0.341,0.0181,
0.0605,0.673,0.196,0.0272,
0.0289,0.826,0.093,0.0362,
0.0122,0.914,0.0389,0.0453,
0.00587,0.958,0.0192,0.0543,
0.00398,0.963,0.0131,0.0634,
0.00345,0.969,0.0113,0.0724,
0.00329,0.982,0.0107,0.0815,
0.00327,0.959,0.0107,0.0905,
0.00325,0.98,0.0107,0.0996,
0.00324,0.969,0.0105,0.109,
0.00332,0.978,0.0106,0.118,
0.00322,0.965,0.0108,0.127,
0.00323,0.963,0.0107,0.136,
0.00323,0.962,0.0105,0.145,
0.0032,0.98,0.0106,0.154,
0.00323,0.972,0.0107,0.163,
0.00324,0.968,0.0105,0.172,
