P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04625
0.089,0.911,0.0,14.32,
0.171,0.825,0.0,28.65,
0.245,0.746,0.0012,42.97,
0.313,0.673,0.00145,57.3,
0.377,0.618,0.00169,71.62,
0.432,0.559,0.00191,85.95,
0.485,0.506,0.00213,100.0,
0.536,0.449,0.00225,115.0,
0.572,0.415,0.00246,129.0,
0.621,0.376,0.00258,143.0,
0.643,0.344,0.00269,158.0,
0.667,0.312,0.00284,172.0,
0.711,0.286,0.00296,186.0,
0.737,0.253,0.00308,201.0,
0.75,0.233,0.00313,215.0,
0.779,0.207,0.00322,229.0,
0.807,0.191,0.00327,244.0,
0.811,0.173,0.00335,258.0,
0.83,0.157,0.00345,272.0,
0.84,0.144,0.00346,286.0,
0.856,0.129,0.0035,301.0,
0.861,0.119,0.00359,315.0,
0.862,0.107,0.00358,329.0,
0.879,0.0967,0.00365,344.0,
0.891,0.0879,0.00366,358.0,
0.901,0.0794,0.00372,372.0,
0.915,0.0726,0.00369,387.0,
0.913,0.0665,0.00379,401.0,
0.925,0.0601,0.00379,415.0,
0.928,0.0544,0.0038,430.0,
0.927,0.0498,0.00384,444.0,
0.932,0.0451,0.00385,458.0,
0.937,0.0407,0.00382,473.0,
0.946,0.0371,0.00384,487.0,
0.967,0.0337,0.00385,501.0,
0.957,0.0307,0.00387,516.0,
0.954,0.0278,0.00392,530.0,
