P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.037
0.109,0.893,0.0,17.67,
0.209,0.798,0.00111,35.33,
0.293,0.7,0.00144,53.0,
0.372,0.611,0.00173,70.67,
0.441,0.554,0.00197,88.33,
0.506,0.488,0.00223,106.0,
0.562,0.43,0.00241,124.0,
0.611,0.389,0.00258,141.0,
0.646,0.338,0.00277,159.0,
0.686,0.303,0.00289,177.0,
0.717,0.265,0.00303,194.0,
0.754,0.236,0.00311,212.0,
0.777,0.209,0.00326,230.0,
0.798,0.184,0.00328,247.0,
0.826,0.166,0.00335,265.0,
0.836,0.149,0.00343,283.0,
0.851,0.13,0.00356,300.0,
0.866,0.115,0.00357,318.0,
0.887,0.103,0.00368,336.0,
0.888,0.0914,0.00367,353.0,
0.913,0.0811,0.0037,371.0,
0.907,0.0712,0.00376,389.0,
0.93,0.0636,0.00381,406.0,
0.93,0.0564,0.0038,424.0,
0.927,0.0504,0.00385,442.0,
0.943,0.0439,0.00391,459.0,
0.95,0.039,0.00386,477.0,
0.944,0.0351,0.00388,495.0,
0.948,0.0309,0.0039,512.0,
0.962,0.0278,0.00388,530.0,
