A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.064
0.699,0.256,0.00121,21.58,
0.687,0.255,0.00338,43.17,
0.686,0.256,0.00559,64.75,
0.684,0.247,0.0077,86.33,
0.688,0.25,0.00943,108.0,
0.683,0.253,0.0111,130.0,
0.681,0.25,0.0126,151.0,
0.677,0.248,0.0137,173.0,
0.686,0.25,0.0149,194.0,
0.668,0.246,0.016,216.0,
0.666,0.246,0.0171,237.0,
0.668,0.247,0.0176,259.0,
0.675,0.25,0.0182,281.0,
0.677,0.249,0.019,302.0,
0.663,0.246,0.0195,324.0,
0.663,0.246,0.02,345.0,
0.663,0.244,0.0202,367.0,
0.667,0.245,0.0209,388.0,
0.669,0.247,0.0213,410.0,
0.669,0.246,0.0216,432.0,
0.678,0.245,0.0219,453.0,
0.666,0.245,0.0219,475.0,
0.667,0.245,0.0225,496.0,
0.673,0.248,0.0225,518.0,
0.662,0.247,0.023,540.0,
0.677,0.243,0.0228,561.0,
0.673,0.245,0.023,583.0,
0.668,0.245,0.0229,604.0,
0.67,0.245,0.0231,626.0,
0.666,0.249,0.0235,648.0,
0.667,0.245,0.023,669.0,
0.665,0.24,0.0232,691.0,
0.666,0.244,0.0232,712.0,
0.664,0.246,0.0234,734.0,
0.668,0.244,0.0234,755.0,
0.671,0.246,0.0235,777.0,
