A,P,time,cat
0.996,0.0,0.0,0.006
0.95,0.0481,3.026,
0.914,0.0955,6.053,
0.853,0.143,9.079,
0.809,0.188,12.11,
0.763,0.236,15.13,
0.722,0.277,18.16,
0.686,0.326,21.18,
0.629,0.364,24.21,
0.594,0.412,27.24,
0.546,0.45,30.26,
0.511,0.492,33.29,
0.471,0.521,36.32,
0.434,0.569,39.34,
0.395,0.595,42.37,
0.367,0.636,45.39,
0.331,0.669,48.42,
0.295,0.705,51.45,
0.266,0.734,54.47,
0.24,0.768,57.5,
0.209,0.796,60.53,
0.184,0.812,63.55,
0.161,0.842,66.58,
0.141,0.846,69.61,
0.12,0.883,72.63,
0.103,0.903,75.66,
0.089,0.915,78.68,
0.0767,0.929,81.71,
0.0656,0.934,84.74,
0.0562,0.948,87.76,
0.0486,0.959,90.79,
0.0425,0.959,93.82,
0.0374,0.967,96.84,
0.0333,0.962,99.87,
0.0294,0.97,103.0,
0.0268,0.976,106.0,
0.025,0.972,109.0,
0.023,0.984,112.0,
0.0214,0.973,115.0,
