A,P,time,cat
0.994,0.0,0.0,0.07050000000000001
0.894,0.0558,0.0598,
0.824,0.122,0.12,
0.772,0.185,0.179,
0.711,0.251,0.239,
0.648,0.309,0.299,
0.593,0.369,0.359,
0.537,0.422,0.418,
0.481,0.477,0.478,
0.44,0.519,0.538,
0.392,0.569,0.598,
0.348,0.611,0.657,
0.313,0.675,0.717,
0.27,0.699,0.777,
0.238,0.737,0.837,
0.204,0.761,0.896,
0.176,0.8,0.956,
0.152,0.825,1.016,
0.13,0.854,1.076,
0.111,0.873,1.136,
0.0947,0.878,1.195,
0.0799,0.916,1.255,
0.0672,0.915,1.315,
0.0559,0.932,1.375,
0.0473,0.945,1.434,
0.04,0.938,1.494,
0.0337,0.962,1.554,
0.0285,0.96,1.614,
0.024,0.972,1.673,
0.0206,0.967,1.733,
0.0176,0.975,1.793,
