P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.084
0.0431,0.837,0.0434,158.0,
0.0857,0.794,0.0414,316.0,
0.129,0.752,0.0398,474.0,
0.17,0.718,0.0375,631.0,
0.211,0.68,0.0352,789.0,
0.254,0.645,0.033,947.0,
0.299,0.608,0.031,1105.0,
0.335,0.559,0.0293,1263.0,
0.376,0.526,0.0271,1421.0,
0.413,0.492,0.0253,1579.0,
0.455,0.449,0.0234,1736.0,
0.493,0.415,0.0214,1894.0,
0.535,0.376,0.0197,2052.0,
0.57,0.343,0.0178,2210.0,
0.614,0.312,0.0162,2368.0,
0.644,0.28,0.0144,2526.0,
0.681,0.249,0.0128,2684.0,
0.719,0.218,0.0113,2841.0,
0.741,0.19,0.00984,2999.0,
0.779,0.163,0.0085,3157.0,
0.808,0.14,0.00732,3315.0,
0.833,0.117,0.00613,3473.0,
0.854,0.0983,0.00509,3631.0,
0.882,0.0802,0.00419,3788.0,
0.902,0.0653,0.0034,3946.0,
0.913,0.0523,0.00273,4104.0,
0.927,0.0419,0.00218,4262.0,
0.947,0.0337,0.00174,4420.0,
0.945,0.0264,0.00137,4578.0,
0.959,0.0208,0.00108,4736.0,
0.967,0.0163,0.0,4893.0,
0.968,0.0127,0.0,5051.0,
0.973,0.0101,0.0,5209.0,
0.998,0.0078,0.0,5367.0,
