P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.10500000000000001
0.0569,0.8,0.0419,167.0,
0.114,0.757,0.0394,335.0,
0.171,0.702,0.0362,502.0,
0.224,0.643,0.0336,670.0,
0.28,0.6,0.0309,837.0,
0.331,0.545,0.0287,1004.0,
0.388,0.503,0.0261,1172.0,
0.441,0.45,0.0235,1339.0,
0.492,0.404,0.0211,1507.0,
0.539,0.36,0.0186,1674.0,
0.591,0.313,0.0162,1841.0,
0.642,0.272,0.0142,2009.0,
0.685,0.228,0.0119,2176.0,
0.731,0.194,0.0102,2344.0,
0.765,0.159,0.00833,2511.0,
0.803,0.13,0.00675,2679.0,
0.833,0.103,0.00536,2846.0,
0.87,0.0803,0.00421,3013.0,
0.888,0.062,0.00322,3181.0,
0.918,0.0474,0.00244,3348.0,
0.936,0.0358,0.00184,3516.0,
0.95,0.0265,0.0014,3683.0,
0.97,0.0202,0.00103,3850.0,
0.971,0.0147,0.0,4018.0,
0.987,0.0111,0.0,4185.0,
0.982,0.00809,0.0,4353.0,
0.982,0.00604,0.0,4520.0,
