A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.845,0.0582,0.0874,1.705,
0.711,0.164,0.113,3.411,
0.6,0.274,0.113,5.116,
0.507,0.373,0.105,6.822,
0.432,0.468,0.0935,8.527,
0.365,0.536,0.0837,10.23,
0.315,0.608,0.0752,11.94,
0.261,0.667,0.0665,13.64,
0.224,0.71,0.0615,15.35,
0.189,0.741,0.0568,17.05,
0.16,0.779,0.0523,18.76,
0.135,0.807,0.0491,20.47,
0.115,0.835,0.0458,22.17,
0.0979,0.848,0.0443,23.88,
0.0839,0.868,0.0422,25.58,
0.0703,0.896,0.0405,27.29,
0.0603,0.906,0.0391,28.99,
0.0509,0.905,0.0381,30.7,
0.0433,0.911,0.0369,32.4,
0.037,0.92,0.0364,34.11,
0.0321,0.932,0.0352,35.81,
0.0273,0.928,0.0353,37.52,
