A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.046
0.839,0.0497,0.0988,1.698,
0.718,0.145,0.132,3.395,
0.604,0.245,0.138,5.093,
0.515,0.344,0.131,6.791,
0.439,0.436,0.118,8.488,
0.366,0.516,0.106,10.19,
0.314,0.589,0.0942,11.88,
0.265,0.645,0.0832,13.58,
0.226,0.688,0.0753,15.28,
0.192,0.736,0.0682,16.98,
0.162,0.776,0.0611,18.67,
0.138,0.802,0.0571,20.37,
0.117,0.819,0.0528,22.07,
0.1,0.849,0.0494,23.77,
0.0839,0.868,0.0465,25.47,
0.0724,0.874,0.044,27.16,
0.0618,0.892,0.0422,28.86,
0.0522,0.905,0.0408,30.56,
0.0449,0.92,0.0391,32.26,
0.0385,0.924,0.0377,33.95,
0.0328,0.933,0.0367,35.65,
0.0281,0.926,0.0361,37.35,
0.0242,0.945,0.0358,39.05,
0.0207,0.93,0.0347,40.74,
0.0178,0.951,0.0342,42.44,
0.0154,0.949,0.0342,44.14,
