A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.05499999999999999
0.888,0.112,0.00237,14.81,
0.781,0.211,0.00443,29.61,
0.699,0.299,0.00628,44.42,
0.618,0.369,0.00788,59.23,
0.542,0.447,0.00932,74.03,
0.477,0.507,0.0108,88.84,
0.432,0.553,0.0119,104.0,
0.377,0.607,0.0127,118.0,
0.338,0.647,0.0137,133.0,
0.295,0.689,0.0145,148.0,
0.266,0.713,0.0151,163.0,
0.232,0.743,0.016,178.0,
0.207,0.78,0.0165,192.0,
0.184,0.804,0.0167,207.0,
0.164,0.81,0.0172,222.0,
0.145,0.835,0.0178,237.0,
0.129,0.854,0.018,252.0,
0.114,0.87,0.0185,267.0,
0.0998,0.876,0.0187,281.0,
0.0893,0.884,0.019,296.0,
0.08,0.903,0.019,311.0,
0.0699,0.904,0.0192,326.0,
0.063,0.92,0.0197,341.0,
0.0562,0.921,0.0197,355.0,
0.0502,0.921,0.0198,370.0,
0.0448,0.939,0.0197,385.0,
0.0399,0.935,0.0201,400.0,
0.0357,0.936,0.0201,415.0,
0.032,0.938,0.0201,429.0,
0.029,0.944,0.0202,444.0,
0.0253,0.945,0.0203,459.0,
