A,P,time,cat
0.999,0.0,0.0,0.015
0.897,0.0997,146.0,
0.807,0.19,292.0,
0.719,0.273,437.0,
0.64,0.346,583.0,
0.581,0.414,729.0,
0.524,0.486,875.0,
0.464,0.534,1021.0,
0.407,0.587,1166.0,
0.365,0.631,1312.0,
0.326,0.678,1458.0,
0.29,0.716,1604.0,
0.258,0.734,1750.0,
0.228,0.776,1895.0,
0.202,0.794,2041.0,
0.18,0.82,2187.0,
0.161,0.842,2333.0,
0.144,0.854,2479.0,
0.127,0.872,2625.0,
0.112,0.891,2770.0,
0.1,0.907,2916.0,
0.0894,0.913,3062.0,
0.0793,0.915,3208.0,
0.0711,0.923,3354.0,
0.0637,0.928,3499.0,
0.0577,0.941,3645.0,
0.0513,0.94,3791.0,
0.0462,0.958,3937.0,
0.0422,0.965,4083.0,
0.0379,0.954,4228.0,
0.0342,0.967,4374.0,
0.0311,0.965,4520.0,
