A,P,time,cat
1.009,0.0,0.0,0.01
0.883,0.12,262.0,
0.776,0.228,525.0,
0.686,0.319,787.0,
0.593,0.407,1049.0,
0.519,0.481,1312.0,
0.45,0.549,1574.0,
0.388,0.614,1836.0,
0.341,0.657,2099.0,
0.295,0.704,2361.0,
0.259,0.745,2623.0,
0.224,0.773,2886.0,
0.195,0.807,3148.0,
0.171,0.828,3410.0,
0.146,0.853,3672.0,
0.128,0.886,3935.0,
0.109,0.88,4197.0,
0.0954,0.902,4459.0,
0.0842,0.92,4722.0,
0.0726,0.931,4984.0,
0.0642,0.943,5246.0,
0.0558,0.935,5509.0,
0.0489,0.952,5771.0,
0.0427,0.953,6033.0,
0.0388,0.966,6296.0,
0.0343,0.959,6558.0,
0.0306,0.961,6820.0,
0.0273,0.971,7083.0,
0.0246,0.978,7345.0,
