A,A1,P,time,cat
0.978,0.0,0.0,0.0,0.0225
0.033,0.649,0.313,100.0,
0.0269,0.514,0.447,200.0,
0.0232,0.447,0.511,300.0,
0.0215,0.403,0.554,400.0,
0.02,0.379,0.577,500.0,
0.0189,0.358,0.599,600.0,
0.0182,0.347,0.615,700.0,
0.0174,0.337,0.628,800.0,
0.0171,0.322,0.641,900.0,
0.0166,0.313,0.64,1000.0,
0.0159,0.309,0.66,1100.0,
0.0158,0.297,0.667,1200.0,
0.0155,0.292,0.665,1301.0,
0.0151,0.287,0.674,1401.0,
0.0147,0.28,0.692,1501.0,
0.0145,0.276,0.695,1601.0,
0.0142,0.271,0.69,1701.0,
0.0139,0.266,0.697,1801.0,
0.0138,0.266,0.711,1901.0,
0.0135,0.261,0.712,2001.0,
0.0133,0.257,0.704,2101.0,
0.0135,0.253,0.724,2201.0,
0.0131,0.253,0.719,2301.0,
0.013,0.249,0.722,2401.0,
