A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.018
0.0356,0.68,0.278,105.0,
0.029,0.548,0.404,210.0,
0.0256,0.489,0.471,315.0,
0.0234,0.45,0.515,420.0,
0.0217,0.421,0.542,525.0,
0.0209,0.395,0.562,629.0,
0.02,0.385,0.572,734.0,
0.0193,0.365,0.597,839.0,
0.0187,0.361,0.609,944.0,
0.0182,0.349,0.619,1049.0,
0.0178,0.335,0.639,1154.0,
0.0173,0.332,0.639,1259.0,
0.0169,0.322,0.643,1364.0,
0.0165,0.315,0.655,1469.0,
0.016,0.308,0.664,1574.0,
0.0155,0.304,0.668,1679.0,
0.0155,0.301,0.671,1784.0,
0.0153,0.292,0.676,1888.0,
0.0149,0.285,0.68,1993.0,
0.0146,0.282,0.68,2098.0,
0.0147,0.277,0.692,2203.0,
0.0143,0.274,0.694,2308.0,
0.0141,0.271,0.702,2413.0,
0.0138,0.264,0.706,2518.0,
0.0136,0.262,0.707,2623.0,
0.0136,0.262,0.706,2728.0,
0.0135,0.259,0.713,2833.0,
0.0133,0.257,0.703,2938.0,
0.0131,0.256,0.714,3043.0,
0.0131,0.254,0.723,3147.0,
0.013,0.252,0.719,3252.0,
0.0128,0.248,0.725,3357.0,
0.0129,0.244,0.716,3462.0,
0.0127,0.245,0.73,3567.0,
0.0125,0.243,0.732,3672.0,
