A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.917,0.0872,879.0,
0.831,0.169,1758.0,
0.752,0.241,2636.0,
0.687,0.308,3515.0,
0.63,0.378,4394.0,
0.574,0.428,5273.0,
0.517,0.485,6152.0,
0.471,0.532,7031.0,
0.429,0.573,7910.0,
0.387,0.609,8788.0,
0.352,0.646,9667.0,
0.321,0.677,10546.0,
0.295,0.711,11425.0,
0.266,0.731,12304.0,
0.244,0.758,13182.0,
0.222,0.779,14061.0,
0.201,0.793,14940.0,
0.186,0.804,15819.0,
0.169,0.829,16698.0,
0.155,0.842,17577.0,
0.143,0.86,18456.0,
0.131,0.864,19334.0,
0.121,0.874,20213.0,
0.112,0.892,21092.0,
0.103,0.903,21971.0,
0.0953,0.903,22850.0,
0.0897,0.911,23728.0,
0.0833,0.924,24607.0,
0.0762,0.93,25486.0,
0.0727,0.934,26365.0,
0.0675,0.934,27244.0,
0.0633,0.945,28123.0,
0.0601,0.946,29002.0,
0.0564,0.954,29880.0,
0.0538,0.939,30759.0,
0.0506,0.95,31638.0,
