A,P,time,cat
0.999,0.0,0.0,0.053
0.923,0.0402,855.0,
0.891,0.0797,1710.0,
0.847,0.12,2565.0,
0.818,0.163,3420.0,
0.768,0.205,4275.0,
0.732,0.247,5130.0,
0.682,0.289,5986.0,
0.64,0.334,6841.0,
0.602,0.379,7696.0,
0.556,0.419,8551.0,
0.511,0.466,9406.0,
0.476,0.502,10261.0,
0.436,0.547,11116.0,
0.391,0.587,11971.0,
0.358,0.619,12826.0,
0.323,0.667,13681.0,
0.288,0.701,14536.0,
0.252,0.722,15391.0,
0.228,0.77,16247.0,
0.2,0.788,17102.0,
0.177,0.806,17957.0,
0.155,0.821,18812.0,
0.135,0.84,19667.0,
0.118,0.872,20522.0,
0.103,0.885,21377.0,
0.0914,0.906,22232.0,
0.0802,0.923,23087.0,
0.0704,0.91,23942.0,
0.0619,0.922,24797.0,
0.054,0.942,25652.0,
0.049,0.942,26508.0,
0.0428,0.953,27363.0,
0.0386,0.963,28218.0,
0.0345,0.97,29073.0,
0.0315,0.959,29928.0,
0.0287,0.961,30783.0,
0.0261,0.973,31638.0,
