A,P,time,cat
1.001,0.0,0.0,0.033
0.916,0.0746,0.0843,
0.839,0.15,0.169,
0.765,0.223,0.253,
0.699,0.293,0.337,
0.642,0.359,0.421,
0.572,0.419,0.506,
0.517,0.473,0.59,
0.468,0.524,0.674,
0.422,0.571,0.758,
0.38,0.599,0.843,
0.338,0.649,0.927,
0.302,0.693,1.011,
0.272,0.718,1.096,
0.246,0.753,1.18,
0.219,0.782,1.264,
0.194,0.801,1.348,
0.174,0.817,1.433,
0.155,0.844,1.517,
0.139,0.858,1.601,
0.123,0.888,1.686,
0.111,0.901,1.77,
0.0963,0.898,1.854,
0.0863,0.904,1.938,
0.0772,0.93,2.023,
0.0686,0.933,2.107,
0.0602,0.934,2.191,
0.0543,0.951,2.275,
0.0478,0.955,2.36,
0.0431,0.957,2.444,
0.0382,0.964,2.528,
0.0347,0.955,2.613,
0.0311,0.963,2.697,
0.0283,0.971,2.781,
0.0254,0.962,2.865,
0.023,0.969,2.95,
0.021,0.974,3.034,
