P,A,time,cat
0.0,0.998,0.0,0.041
0.0515,0.917,6.97,
0.103,0.862,13.94,
0.152,0.817,20.91,
0.199,0.759,27.88,
0.249,0.706,34.85,
0.296,0.679,41.82,
0.338,0.631,48.79,
0.384,0.581,55.76,
0.423,0.532,62.73,
0.471,0.499,69.7,
0.512,0.458,76.67,
0.548,0.421,83.64,
0.579,0.375,90.61,
0.622,0.342,97.58,
0.663,0.303,105.0,
0.689,0.267,112.0,
0.728,0.237,118.0,
0.769,0.206,125.0,
0.789,0.174,132.0,
0.819,0.148,139.0,
0.851,0.123,146.0,
0.879,0.0981,153.0,
0.896,0.0796,160.0,
0.915,0.0624,167.0,
0.917,0.0477,174.0,
0.955,0.036,181.0,
0.955,0.0275,188.0,
0.964,0.0207,195.0,
0.98,0.0158,202.0,
0.967,0.0122,209.0,
0.974,0.00969,216.0,
0.979,0.00792,223.0,
0.979,0.00674,230.0,
