A,P,time,cat
1.003,0.0,0.0,0.08875
0.919,0.0719,1.443,
0.86,0.137,2.886,
0.799,0.194,4.329,
0.752,0.244,5.772,
0.704,0.285,7.215,
0.666,0.321,8.658,
0.634,0.361,10.1,
0.614,0.387,11.54,
0.582,0.414,12.99,
0.56,0.44,14.43,
0.541,0.458,15.87,
0.525,0.468,17.32,
0.508,0.483,18.76,
0.496,0.498,20.2,
0.487,0.509,21.65,
0.473,0.523,23.09,
0.465,0.529,24.53,
0.459,0.539,25.98,
0.452,0.549,27.42,
0.447,0.545,28.86,
0.44,0.554,30.3,
0.44,0.565,31.75,
0.434,0.566,33.19,
0.429,0.568,34.63,
0.426,0.564,36.08,
0.43,0.572,37.52,
