P,A,time,cat
0.0,0.995,0.0,0.032
0.0349,0.923,38.16,
0.0683,0.9,76.32,
0.102,0.873,114.0,
0.136,0.827,153.0,
0.17,0.799,191.0,
0.204,0.772,229.0,
0.236,0.737,267.0,
0.269,0.703,305.0,
0.305,0.666,343.0,
0.335,0.635,382.0,
0.367,0.606,420.0,
0.399,0.569,458.0,
0.429,0.537,496.0,
0.464,0.509,534.0,
0.498,0.474,572.0,
0.526,0.443,611.0,
0.555,0.413,649.0,
0.586,0.382,687.0,
0.621,0.351,725.0,
0.644,0.322,763.0,
0.683,0.288,801.0,
0.707,0.261,840.0,
0.745,0.233,878.0,
0.764,0.207,916.0,
0.794,0.181,954.0,
0.82,0.155,992.0,
0.838,0.131,1030.0,
0.865,0.111,1069.0,
0.891,0.09,1107.0,
0.915,0.0738,1145.0,
0.927,0.0597,1183.0,
0.944,0.0485,1221.0,
0.943,0.039,1259.0,
0.954,0.0329,1298.0,
0.964,0.0285,1336.0,
0.96,0.0252,1374.0,
0.967,0.0231,1412.0,
