A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.099
0.094,0.14,0.774,34.0,
0.0799,0.259,0.663,68.0,
0.0685,0.365,0.563,102.0,
0.0601,0.445,0.486,136.0,
0.052,0.525,0.421,170.0,
0.0451,0.591,0.368,204.0,
0.0387,0.638,0.317,238.0,
0.033,0.688,0.275,272.0,
0.0294,0.726,0.237,306.0,
0.0253,0.755,0.207,340.0,
0.0221,0.798,0.183,374.0,
0.0193,0.824,0.159,408.0,
0.0169,0.842,0.14,442.0,
0.0148,0.86,0.121,476.0,
0.0131,0.879,0.107,510.0,
0.0114,0.891,0.0947,544.0,
0.0103,0.913,0.0837,578.0,
0.00913,0.911,0.0753,612.0,
0.00815,0.917,0.0664,646.0,
0.00734,0.934,0.0603,680.0,
0.00655,0.93,0.0542,714.0,
0.006,0.945,0.0491,748.0,
0.00545,0.947,0.0442,782.0,
0.00499,0.939,0.04,816.0,
0.00454,0.939,0.037,850.0,
0.00421,0.947,0.0347,884.0,
0.00392,0.96,0.0316,918.0,
