A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12375
0.0951,0.13,0.775,25.06,
0.0823,0.244,0.675,50.13,
0.0713,0.339,0.584,75.19,
0.0629,0.424,0.513,100.0,
0.0543,0.496,0.446,125.0,
0.048,0.556,0.393,150.0,
0.0419,0.608,0.343,175.0,
0.0366,0.659,0.298,201.0,
0.0321,0.697,0.263,226.0,
0.028,0.741,0.23,251.0,
0.0249,0.764,0.205,276.0,
0.022,0.79,0.183,301.0,
0.0194,0.813,0.16,326.0,
0.0173,0.839,0.14,351.0,
0.0152,0.845,0.125,376.0,
0.0136,0.873,0.111,401.0,
0.0121,0.883,0.0994,426.0,
0.0108,0.888,0.0878,451.0,
0.0098,0.903,0.078,476.0,
0.00867,0.908,0.0719,501.0,
0.00792,0.92,0.064,526.0,
0.00714,0.943,0.0579,551.0,
0.0064,0.949,0.0539,576.0,
0.00587,0.931,0.0483,602.0,
0.00536,0.945,0.0442,627.0,
0.00495,0.946,0.0401,652.0,
0.00462,0.958,0.038,677.0,
0.00427,0.946,0.0348,702.0,
0.00399,0.954,0.0323,727.0,
0.00366,0.954,0.0305,752.0,
0.00351,0.956,0.0289,777.0,
