P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.06
0.0826,0.704,0.166,169.0,
0.156,0.645,0.152,339.0,
0.221,0.595,0.14,508.0,
0.29,0.537,0.127,678.0,
0.352,0.478,0.116,847.0,
0.418,0.432,0.104,1017.0,
0.472,0.39,0.0934,1186.0,
0.523,0.35,0.0839,1356.0,
0.572,0.316,0.0751,1525.0,
0.621,0.278,0.0657,1695.0,
0.651,0.246,0.0579,1864.0,
0.695,0.215,0.0512,2034.0,
0.731,0.19,0.0446,2203.0,
0.759,0.167,0.0398,2373.0,
0.773,0.149,0.0353,2542.0,
0.8,0.13,0.0308,2712.0,
0.824,0.117,0.0277,2881.0,
0.846,0.104,0.0247,3051.0,
0.852,0.0926,0.0224,3220.0,
0.87,0.0849,0.0201,3390.0,
0.872,0.0796,0.0185,3559.0,
0.89,0.0721,0.0171,3729.0,
0.884,0.0671,0.016,3898.0,
0.896,0.0631,0.015,4068.0,
0.889,0.06,0.0143,4237.0,
