A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.274,0.23,0.464,549.0,
0.229,0.346,0.389,1098.0,
0.202,0.425,0.344,1646.0,
0.178,0.474,0.307,2195.0,
0.16,0.53,0.273,2744.0,
0.145,0.575,0.248,3293.0,
0.132,0.604,0.229,3842.0,
0.122,0.628,0.209,4391.0,
0.112,0.658,0.192,4939.0,
0.105,0.684,0.181,5488.0,
0.0973,0.698,0.168,6037.0,
0.0891,0.709,0.158,6586.0,
0.0835,0.726,0.147,7135.0,
0.079,0.746,0.138,7684.0,
0.075,0.761,0.129,8232.0,
0.0701,0.773,0.121,8781.0,
0.067,0.782,0.115,9330.0,
0.0616,0.795,0.109,9879.0,
0.059,0.804,0.102,10428.0,
0.0558,0.8,0.0966,10977.0,
0.0536,0.818,0.0939,11525.0,
0.0506,0.826,0.0884,12074.0,
0.0483,0.823,0.0844,12623.0,
0.0464,0.833,0.0817,13172.0,
0.0447,0.84,0.0776,13721.0,
0.0424,0.839,0.0747,14270.0,
0.0405,0.854,0.0711,14818.0,
0.0391,0.85,0.0687,15367.0,
0.0379,0.86,0.0652,15916.0,
0.0367,0.863,0.0637,16465.0,
0.0352,0.869,0.061,17014.0,
0.0342,0.867,0.06,17563.0,
0.0332,0.866,0.0576,18111.0,
0.0317,0.865,0.0558,18660.0,
0.0312,0.87,0.054,19209.0,
