A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.032
0.237,0.321,0.407,1179.0,
0.189,0.457,0.326,2358.0,
0.159,0.54,0.273,3537.0,
0.136,0.61,0.232,4716.0,
0.117,0.658,0.201,5895.0,
0.102,0.699,0.179,7074.0,
0.0902,0.723,0.159,8253.0,
0.0818,0.747,0.141,9432.0,
0.072,0.768,0.127,10611.0,
0.0652,0.793,0.115,11790.0,
0.0594,0.807,0.105,12969.0,
0.0548,0.82,0.0948,14149.0,
0.0503,0.82,0.0878,15328.0,
0.0465,0.839,0.0812,16507.0,
0.0428,0.849,0.0754,17686.0,
0.0407,0.854,0.0706,18865.0,
0.0373,0.866,0.0662,20044.0,
0.0358,0.872,0.0623,21223.0,
0.0337,0.875,0.0588,22402.0,
0.0319,0.878,0.056,23581.0,
0.0303,0.886,0.0536,24760.0,
0.0292,0.888,0.0516,25939.0,
0.0278,0.891,0.0496,27118.0,
