A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.098
0.0535,0.17,0.773,24.7,
0.0438,0.306,0.646,49.4,
0.0376,0.415,0.538,74.1,
0.0312,0.508,0.451,98.8,
0.0265,0.581,0.382,124.0,
0.0223,0.635,0.326,148.0,
0.0192,0.679,0.279,173.0,
0.0162,0.729,0.236,198.0,
0.0142,0.753,0.203,222.0,
0.0123,0.78,0.177,247.0,
0.0106,0.817,0.155,272.0,
0.00944,0.832,0.136,296.0,
0.00816,0.84,0.12,321.0,
0.00729,0.85,0.106,346.0,
0.00647,0.868,0.0942,370.0,
0.00587,0.876,0.0841,395.0,
0.0052,0.885,0.0762,420.0,
0.0047,0.889,0.0685,445.0,
0.00431,0.898,0.0622,469.0,
0.00387,0.891,0.0566,494.0,
