A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1225
0.0571,0.104,0.834,11.76,
0.0516,0.196,0.751,23.52,
0.0464,0.281,0.671,35.27,
0.0412,0.347,0.604,47.03,
0.0371,0.411,0.545,58.79,
0.0336,0.468,0.485,70.55,
0.0303,0.52,0.444,82.3,
0.0272,0.556,0.398,94.06,
0.0243,0.597,0.364,106.0,
0.022,0.627,0.327,118.0,
0.0205,0.664,0.294,129.0,
0.0184,0.699,0.267,141.0,
0.0168,0.721,0.242,153.0,
0.0153,0.748,0.223,165.0,
0.0141,0.765,0.202,176.0,
0.0129,0.771,0.186,188.0,
0.0119,0.782,0.171,200.0,
0.0109,0.796,0.156,212.0,
0.00994,0.815,0.144,223.0,
0.0092,0.834,0.133,235.0,
0.00845,0.83,0.122,247.0,
0.00782,0.837,0.113,259.0,
0.0072,0.843,0.105,270.0,
0.00668,0.854,0.0967,282.0,
0.0062,0.865,0.0917,294.0,
0.00579,0.874,0.084,306.0,
0.00539,0.881,0.0794,317.0,
0.00502,0.877,0.0736,329.0,
0.00469,0.894,0.0682,341.0,
0.00436,0.889,0.0642,353.0,
0.00411,0.897,0.0606,364.0,
0.00386,0.901,0.0558,376.0,
0.00369,0.894,0.0533,388.0,
