A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.01875
0.823,0.0537,0.119,4.7,
0.726,0.0465,0.222,9.4,
0.642,0.0413,0.314,14.1,
0.564,0.0365,0.385,18.8,
0.504,0.0326,0.461,23.5,
0.45,0.029,0.524,28.2,
0.397,0.0256,0.57,32.9,
0.355,0.0226,0.626,37.6,
0.313,0.0205,0.661,42.3,
0.281,0.0182,0.701,47.0,
0.253,0.0163,0.73,51.7,
0.224,0.0144,0.754,56.4,
0.201,0.013,0.796,61.1,
0.18,0.0116,0.799,65.8,
0.161,0.0103,0.827,70.5,
0.146,0.00946,0.834,75.2,
0.133,0.00849,0.858,79.9,
0.119,0.00769,0.863,84.6,
0.109,0.00691,0.884,89.3,
0.0974,0.00628,0.892,94.0,
0.0886,0.00567,0.895,98.7,
0.0803,0.00528,0.91,103.0,
0.0742,0.00473,0.914,108.0,
0.068,0.00432,0.936,113.0,
0.0618,0.004,0.924,118.0,
0.057,0.00368,0.935,122.0,
0.0536,0.00342,0.934,127.0,
0.0491,0.00317,0.948,132.0,
0.0456,0.00295,0.948,136.0,
0.0429,0.00273,0.951,141.0,
