A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.015
0.794,0.0519,0.155,7.76,
0.674,0.0436,0.279,15.52,
0.571,0.0371,0.389,23.28,
0.483,0.0313,0.484,31.04,
0.419,0.027,0.553,38.8,
0.355,0.0229,0.617,46.56,
0.307,0.0198,0.676,54.32,
0.264,0.017,0.716,62.08,
0.229,0.0146,0.755,69.84,
0.198,0.0127,0.792,77.6,
0.173,0.0108,0.822,85.36,
0.149,0.00952,0.84,93.12,
0.129,0.00833,0.855,101.0,
0.114,0.00737,0.883,109.0,
0.0989,0.00639,0.893,116.0,
0.0879,0.00566,0.914,124.0,
0.0784,0.00499,0.929,132.0,
0.0689,0.00442,0.924,140.0,
0.0618,0.004,0.937,147.0,
0.0556,0.00357,0.942,155.0,
0.0503,0.00322,0.947,163.0,
0.0456,0.00294,0.936,171.0,
0.0421,0.00267,0.958,178.0,
0.0386,0.00247,0.969,186.0,
0.0355,0.00228,0.968,194.0,
