A,P,time,cat
1.004,0.0,0.0,0.01
0.89,0.0931,2448.0,
0.818,0.183,4896.0,
0.73,0.267,7344.0,
0.653,0.35,9793.0,
0.567,0.42,12241.0,
0.504,0.493,14689.0,
0.439,0.559,17137.0,
0.379,0.614,19585.0,
0.321,0.667,22034.0,
0.278,0.726,24482.0,
0.234,0.758,26930.0,
0.199,0.796,29378.0,
0.166,0.839,31826.0,
0.138,0.857,34274.0,
0.116,0.89,36722.0,
0.0953,0.911,39171.0,
0.081,0.921,41619.0,
0.0671,0.925,44067.0,
0.0565,0.934,46515.0,
0.0475,0.951,48963.0,
0.0401,0.956,51412.0,
0.0347,0.968,53860.0,
0.0298,0.963,56308.0,
0.0263,0.964,58756.0,
