P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07
0.0533,0.0888,0.806,2762.0,
0.112,0.0826,0.737,5524.0,
0.166,0.0769,0.693,8286.0,
0.222,0.0721,0.642,11048.0,
0.272,0.0667,0.595,13810.0,
0.324,0.0624,0.551,16572.0,
0.375,0.0567,0.505,19334.0,
0.419,0.0526,0.47,22096.0,
0.463,0.048,0.436,24858.0,
0.504,0.0439,0.392,27621.0,
0.548,0.0398,0.364,30383.0,
0.575,0.0369,0.331,33145.0,
0.614,0.0333,0.3,35907.0,
0.643,0.03,0.274,38669.0,
0.665,0.0272,0.243,41431.0,
0.701,0.0249,0.22,44193.0,
0.72,0.0223,0.199,46955.0,
0.736,0.0204,0.183,49717.0,
0.763,0.0183,0.164,52479.0,
0.78,0.0167,0.148,55241.0,
0.804,0.0153,0.134,58003.0,
0.815,0.014,0.124,60765.0,
0.827,0.0125,0.114,63527.0,
0.832,0.0115,0.104,66289.0,
0.851,0.0106,0.0957,69051.0,
0.854,0.00994,0.0886,71813.0,
0.863,0.00913,0.0825,74576.0,
0.867,0.0086,0.0774,77338.0,
0.866,0.00821,0.0728,80100.0,
0.865,0.00771,0.0695,82862.0,
0.872,0.00734,0.0663,85624.0,
0.874,0.00704,0.0622,88386.0,
0.887,0.00677,0.0603,91148.0,
0.887,0.00655,0.0589,93910.0,
0.873,0.00641,0.0572,96672.0,
0.886,0.00622,0.056,99434.0,
