P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.056
0.113,0.0841,0.753,6913.0,
0.223,0.0738,0.651,13825.0,
0.332,0.0633,0.563,20738.0,
0.42,0.0523,0.479,27650.0,
0.511,0.0445,0.405,34563.0,
0.583,0.0378,0.334,41475.0,
0.643,0.0308,0.277,48388.0,
0.701,0.0251,0.227,55300.0,
0.75,0.0209,0.184,62213.0,
0.781,0.0169,0.152,69125.0,
0.818,0.0141,0.127,76038.0,
0.838,0.0118,0.106,82950.0,
0.846,0.0101,0.0918,89863.0,
0.865,0.00887,0.0792,96775.0,
0.887,0.00785,0.0702,103688.0,
0.877,0.00715,0.0649,110600.0,
0.894,0.00675,0.06,117513.0,
