A,P,time,cat
1.005,0.0,0.0,0.0465
0.798,0.159,3429.0,
0.665,0.286,6858.0,
0.574,0.383,10286.0,
0.49,0.471,13715.0,
0.425,0.542,17144.0,
0.36,0.598,20573.0,
0.314,0.644,24001.0,
0.27,0.691,27430.0,
0.236,0.725,30859.0,
0.206,0.746,34288.0,
0.178,0.776,37716.0,
0.156,0.805,41145.0,
0.137,0.828,44574.0,
0.118,0.844,48003.0,
0.103,0.861,51431.0,
0.0908,0.869,54860.0,
0.0785,0.881,58289.0,
0.069,0.891,61718.0,
0.0604,0.891,65146.0,
0.0525,0.907,68575.0,
0.0468,0.912,72004.0,
0.0403,0.917,75433.0,
0.036,0.935,78861.0,
0.0313,0.915,82290.0,
0.0274,0.932,85719.0,
0.024,0.937,89148.0,
0.021,0.939,92576.0,
0.0184,0.926,96005.0,
0.0163,0.939,99434.0,
