A,P,time,cat
1.006,0.0,0.0,0.042
0.905,0.0474,335.0,
0.859,0.104,670.0,
0.815,0.156,1004.0,
0.746,0.21,1339.0,
0.697,0.269,1674.0,
0.645,0.319,2009.0,
0.591,0.372,2343.0,
0.541,0.423,2678.0,
0.497,0.47,3013.0,
0.44,0.522,3348.0,
0.394,0.565,3683.0,
0.351,0.619,4017.0,
0.307,0.663,4352.0,
0.266,0.705,4687.0,
0.227,0.736,5022.0,
0.192,0.798,5356.0,
0.157,0.82,5691.0,
0.126,0.861,6026.0,
0.1,0.878,6361.0,
0.0783,0.899,6696.0,
0.0604,0.92,7030.0,
0.0452,0.937,7365.0,
0.0347,0.961,7700.0,
0.0261,0.965,8035.0,
0.0199,0.967,8369.0,
0.0151,0.986,8704.0,
0.0119,0.966,9039.0,
