A,P,time,cat
1.001,0.0,0.0,0.063
0.911,0.0372,199.0,
0.841,0.0865,399.0,
0.811,0.134,598.0,
0.764,0.182,798.0,
0.709,0.233,997.0,
0.674,0.28,1196.0,
0.628,0.328,1396.0,
0.573,0.371,1595.0,
0.534,0.42,1795.0,
0.485,0.458,1994.0,
0.44,0.512,2194.0,
0.4,0.547,2393.0,
0.364,0.593,2592.0,
0.319,0.633,2792.0,
0.282,0.664,2991.0,
0.246,0.708,3191.0,
0.215,0.75,3390.0,
0.182,0.781,3589.0,
0.153,0.811,3789.0,
0.126,0.832,3988.0,
0.105,0.864,4188.0,
0.0849,0.887,4387.0,
0.068,0.914,4586.0,
0.0541,0.928,4786.0,
0.0417,0.942,4985.0,
0.033,0.962,5185.0,
0.0261,0.965,5384.0,
0.0207,0.967,5584.0,
0.0164,0.977,5783.0,
0.0134,0.978,5982.0,
0.011,0.985,6182.0,
0.00947,0.98,6381.0,
0.00809,0.987,6581.0,
0.00722,0.992,6780.0,
