A,P,time,cat
0.996,0.0,0.0,0.032
0.69,0.285,5122.0,
0.571,0.406,10245.0,
0.49,0.482,15367.0,
0.418,0.545,20489.0,
0.376,0.599,25612.0,
0.335,0.641,30734.0,
0.302,0.67,35857.0,
0.266,0.708,40979.0,
0.242,0.734,46101.0,
0.221,0.755,51224.0,
0.202,0.785,56346.0,
0.185,0.777,61468.0,
0.169,0.789,66591.0,
0.155,0.81,71713.0,
0.141,0.832,76836.0,
0.132,0.835,81958.0,
0.121,0.849,87080.0,
0.111,0.86,92203.0,
0.103,0.867,97325.0,
0.0955,0.878,102447.0,
0.0879,0.889,107570.0,
0.0823,0.9,112692.0,
0.0771,0.894,117814.0,
0.0718,0.897,122937.0,
0.0667,0.916,128059.0,
0.0628,0.917,133182.0,
0.0576,0.906,138304.0,
0.0541,0.909,143426.0,
0.0514,0.925,148549.0,
0.0486,0.916,153671.0,
