A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.073
0.0557,0.0436,0.83,0.122,
0.052,0.0918,0.79,0.243,
0.0495,0.138,0.753,0.365,
0.0463,0.184,0.706,0.487,
0.0437,0.231,0.668,0.609,
0.0408,0.279,0.629,0.73,
0.0378,0.318,0.575,0.852,
0.0354,0.368,0.529,0.974,
0.0322,0.409,0.502,1.095,
0.0302,0.457,0.456,1.217,
0.0277,0.494,0.424,1.339,
0.0253,0.533,0.389,1.46,
0.0226,0.584,0.352,1.582,
0.0207,0.61,0.314,1.704,
0.0181,0.649,0.28,1.826,
0.0164,0.684,0.25,1.947,
0.0142,0.721,0.216,2.069,
0.0126,0.756,0.19,2.191,
0.0109,0.78,0.167,2.312,
0.00933,0.806,0.142,2.434,
0.00785,0.84,0.12,2.556,
0.00662,0.86,0.102,2.678,
0.00555,0.878,0.0857,2.799,
0.00461,0.89,0.0708,2.921,
0.0038,0.914,0.0582,3.043,
0.0031,0.927,0.0483,3.164,
0.00263,0.944,0.0396,3.286,
0.0022,0.943,0.0335,3.408,
0.00182,0.942,0.0284,3.529,
0.00156,0.967,0.0239,3.651,
0.00133,0.97,0.0207,3.773,
0.00117,0.969,0.0181,3.895,
0.00104,0.98,0.016,4.016,
0.0,0.972,0.0144,4.138,
