A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09125
0.0529,0.0517,0.822,0.116,
0.0494,0.108,0.763,0.231,
0.0475,0.163,0.715,0.347,
0.043,0.217,0.663,0.463,
0.0395,0.274,0.606,0.578,
0.0363,0.326,0.567,0.694,
0.0337,0.378,0.511,0.81,
0.0307,0.429,0.467,0.925,
0.0275,0.47,0.423,1.041,
0.0247,0.521,0.379,1.157,
0.022,0.572,0.341,1.272,
0.0192,0.617,0.294,1.388,
0.0169,0.662,0.26,1.504,
0.0147,0.7,0.224,1.619,
0.0125,0.739,0.191,1.735,
0.0104,0.78,0.16,1.851,
0.00873,0.804,0.132,1.967,
0.00723,0.851,0.108,2.082,
0.00588,0.867,0.0888,2.198,
0.00477,0.892,0.0727,2.314,
0.00374,0.913,0.0579,2.429,
0.00302,0.924,0.0467,2.545,
0.00245,0.932,0.0377,2.661,
0.00202,0.938,0.0307,2.776,
0.00167,0.97,0.0253,2.892,
0.00138,0.968,0.021,3.008,
0.00119,0.96,0.0183,3.123,
0.00103,0.968,0.0159,3.239,
0.0,0.968,0.0143,3.355,
0.0,0.968,0.0131,3.47,
0.0,0.968,0.0121,3.586,
