A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.052
0.871,0.0855,0.0488,2.283,
0.749,0.11,0.138,4.566,
0.648,0.114,0.233,6.849,
0.554,0.109,0.323,9.132,
0.487,0.1,0.399,11.42,
0.422,0.0937,0.476,13.7,
0.362,0.0867,0.536,15.98,
0.313,0.0792,0.597,18.26,
0.275,0.0729,0.644,20.55,
0.238,0.0646,0.678,22.83,
0.203,0.0593,0.711,25.11,
0.18,0.0539,0.738,27.4,
0.155,0.0492,0.779,29.68,
0.134,0.0447,0.805,31.96,
0.118,0.0408,0.826,34.25,
0.102,0.0368,0.836,36.53,
0.0895,0.0334,0.869,38.81,
0.0764,0.0309,0.874,41.1,
0.0674,0.0286,0.891,43.38,
0.0589,0.0265,0.891,45.66,
0.0512,0.0243,0.914,47.95,
0.0447,0.0228,0.914,50.23,
0.0386,0.021,0.912,52.51,
0.0338,0.02,0.934,54.79,
0.0297,0.0186,0.913,57.08,
0.0263,0.0178,0.937,59.36,
0.0226,0.0168,0.945,61.64,
0.0202,0.0161,0.941,63.93,
0.0179,0.0154,0.931,66.21,
